msno,safra,churn_3m,p_churn
+Wz59HZ3j4+f97bq6wnVRgX3AfiCRpYmjAG3G+CLS9U=,201606,0,0.014304988767373756
+WzP9v+o4JcMJeFHPGuzwXP0qi9BcYMewsuslrivYKk=,201606,0,0.011549698470851194
+X+E2xPj4VBA+RoH+IDktAiNKRqXyf23Fp1RqL7shgM=,201606,0,0.011534023417885404
+X+bOwYgpoQJUGldWmtcJ6czvjvEERl1LTuCyi6PySM=,201606,0,0.013485357854076613
+X+ftWSuRQNXFl1XZYzdU0KfWfFw/Qjend9sL7DCO10=,201606,0,0.00040882188840150977
+X+jmJwfwFk+AXIcfFOU+bCm3SQDENsDm97WLVg8X0w=,201606,0,0.003065420496730355
+X+qaGXIUAMx3a+FIv1yT4Lu4C4+StwTvz39PmjgANY=,201606,0,0.013889967592928302
+X/08WCVzsCH2BV3mPA8f1ZEMXQjtYWlAjYfwncVpQo=,201606,0,0.013870172344098928
+X/7PPCE7jdj9/8KNjgxFOqKbvhp1qvl3r2J8Qd+bLk=,201606,0,0.00046449796891487354
+X/YgT/OyoDtnFwDXooFxhkbYnzQtJyG+Dmnx03GVIw=,201606,0,0.14167033850777289
+X/aCmPinq3hWTpTLixPuncRMs1t3VhEtKDA1aMXmLs=,201606,0,0.14371760657203345
+X/eFM0zDvgaqmX6Vs2bydeNLqcXO5axwnvS24XXs8A=,201606,0,0.00044586531421211595
+X/k8WfMfboCcssG9Swcix5j+OZOxWILkt07lGMHiiA=,201606,0,0.15403740772036978
+X02qYsK8egp92xKM67A3pYZM+4IX5jb8brD/Fp1n8I=,201606,0,0.0163583766298178
+X0MD3t8yu3vy2QyweMWXzYfCsk6u3ZjGUKlUWvCxXE=,201606,0,0.011892363865955642
+X1ZcxyKkINg5jqKB2zkdc07QGY76dYfoMIHougyIxM=,201606,0,0.012953575415689922
+X217vgv6/Iomm/AuA51BUwIqLLZOu/QdGEVtPHHNaM=,201606,0,0.014580162212623168
+X3ILIlIovu2lFM9dEFgKbRj+kV1E1nCIUCwtJ+hE8s=,201606,0,0.000470657539232384
+X49ncU39EvWdRfoOqInIvhazaLj040O2G+rhSuJ174=,201606,0,0.14755061213354634
+X4R3cbmpH34H84/pOSgksoYkN8ltUsHkU0p+avasjM=,201606,0,0.01386485034557644
+X4tRSDGUDZ+MkVygjFuYNAzy7Gibbyni5RFoa1qGTY=,201606,0,0.15544019205438492
+X5FT345/VybInRFc/lnvGuoBeuChF2yQwf+bcJ+fPk=,201606,0,0.013981594571088838
+X5KMwyyPDI2U4311IqIFe/FKnAeVn1jypkDVARWfGA=,201606,0,0.05002230877933869
+X5SMzlZvujfyFyUJxyn4mjZcrWJmmvLebaM+FJX4jg=,201606,0,0.009997735076978088
+X5btTcD1rEtp6Ti70cynX0hHMKFqNIMgIYgjANlYt4=,201606,0,2.4709443213430383e-05
+X5xDUKqiiTfsWm9wrg8UhJ0gYYcwL4NLye/FeKzZmg=,201606,0,0.1431646300308724
+X6Yg6fY8opo7BUvH9+99MOgYsj/L7yi2jBc7pG/J78=,201606,0,0.0004345459431690265
+X6lOSQS+Tlltdo6jG+4LijzXSbjYgciDb+cz2PMwu0=,201606,0,0.018823210045911483
+X7HTxGLht+/TOBMniMvxj58Qt1feP86Exvh1+CE8kY=,201606,0,0.01128291871048979
+X7KhPKDDcpe7HBwcAiMtkuNboLi6XTf0wSF/y3rwL8=,201606,0,0.010372488721276699
+X8/CPd2/2SJ1rtJAvbMatywFdc7v4H5ULf6peANpo0=,201606,0,0.00040250909014028435
+X8FMNMmXS+3OI5fwFUCvtCAYF3OBvTjuNLxdHGLYjw=,201606,0,0.14685426313890657
+X8TTnNzSXatiKhxoK94l88KzJ1MHgUO6xOyfgw6YXQ=,201606,0,0.14587506034068937
+X8ePBLHISo2cspHG5ZJA2WPkNMVHZ+j9HVmYxrizDc=,201606,0,0.7970661836602901
+X9ALtQGVh2wE/Jk1YaH2QbnF65ixZ6JdtG2X+g5NPY=,201606,0,0.014392042944017417
+X9FTlQWUK+Jkk3HFEpTNEzZniBwXtTDi3kOojMJYXQ=,201606,0,0.011641424348514827
+XBbTzfhqMnyGhk/Dr7XbAJ7ybfedKeern+Ya3aMnEk=,201606,0,0.011170329204901151
+XBeaXKR8warBylAi3Dnr8axua6c0VVP0zP6Ky7sVIw=,201606,0,0.014290840226739094
+XBq6k6+upiqzgB1wd2aLwhq87vBF1Ko4AtFPT+iegs=,201606,0,0.00041097574869761465
+XCWUdMkZ/1hinEC6DjABkHNEdEJhrz0o847QUXkoj4=,201606,0,0.0003998083910899444
+XCYFcxmfgisOaFROQHfDLzSiXAMuDnhT5RgtiKd3Bg=,201606,0,0.0031519942703539866
+XCZALon0XElrJAE1ODk6R92ijOZcFmmcX8rZ6Ykvmo=,201606,0,0.015801135225959155
+XCcklqXC9tiL09ZW0FS99jDb9Q2FvHziqPpXJwPmoA=,201606,0,0.0004360812791876123
+XCqf6TSuF0pqimaSih2rM71JylL02/r3GXP/AioWhI=,201606,0,0.0027776346135905167
+XCrWdEeVpWCS8oGvhFoqe9yH23OrJCWS8TwNKTpTLM=,201606,0,0.0004961902540475601
+XFT1BQyD5BK3KLOhAi2cAbj/Cetip24g+c70ivCD4M=,201606,0,0.1456606930257333
+XFcJCpxHIATofFFlxXhzsrVcirbAmJbqno80piOqtU=,201606,0,0.015719442991759553
+XGNpZj1YXU92URI09MIS8skq8aULIsze7g2129Kiko=,201606,0,1.393450989403939e-05
+XGgOC0Us5sClj0kW7AYEen1u4Lcqic988g1aZx48QE=,201606,0,0.014932614130747106
+XHiB9WRdcOji3/MoaqfDHDeZ5CDMFErfKSm7hiDZ4A=,201606,0,0.0004967595486497763
+XIqJMoBM63Z3dhdCsAjrRpJ2U7W1PNZm5+vP9TmBHk=,201606,0,0.003159550932397723
+XJMmXzu4BbIvmseGGolfg8xkVo/Ceej7VUwaiBvaOE=,201606,0,0.1437070837564493
+XJenBUmgMgf8iru8vj17WGafIfJvQivxZrTRpUbAEY=,201606,0,0.011828203286118152
+XJoYlklzQ8CXZjczAGanIjT828QE1/EpwUTB9FvE+k=,201606,0,0.9439358525653313
+XJsaZgH74zflb35YrYIZ7VBLY1O5dZ2UHM3UtsiJac=,201606,0,0.011469878933699884
+XKCHPRbxdawOZeU3ArwyGGf855S5Wqp08K5ozSuDDw=,201606,0,0.1425131805768737
+XLr6crHSvVEpPVoVHqP8j1HVcngaOuzd8fGCFlUp7I=,201606,0,0.04832479874909118
+XMDS1cKiPjwQs3oYxZT1Iu1bSkPMW1b90v+bK76d4g=,201606,0,0.7984532818084867
+XMSjvnU1f8ea6a4i4d4XjygvVXQc0iNXh1DX63/CH0=,201606,0,0.010216282539202133
+XMXm4iIT7Ds7UggAd2B/seokevxo+6H2WxzoJ24GTo=,201606,0,0.014033658964975144
+XMlkLP/l59ehDKxjp1/GQJ4uphcrc1RBIjKuvkr5uc=,201606,0,0.0005576856110856294
+XMvMmPhVR513AOLpmVMj+Zg17Znp0PVV5FJXrR6fZc=,201606,0,0.01526004393509307
+XNKSRJhPPQaMJCElxBYgcOIyuEV2vFtt+6WlnUBHJE=,201606,0,0.016001680546917862
+XNZ0qO5dpfjO3HlrNQazBRLkIjUyM6IJ69o4Bx6w88=,201606,0,0.013310639209430288
+XNgKvQSMqEJX5f68k0Ww0szJYaMpwcuGnckSi8y6+I=,201606,0,0.0004463177915768534
+XO3dtjzCKjHxfakH+b5E+X8xBjchJv45boHEfEGpnA=,201606,0,0.07702196991276809
+XOBoyaRCtZ6x81fHiAqt3MKOuis1tgSRTUCnlqriPM=,201606,0,0.013725364969232816
+XOCRbvqUeQamR7i9fC9IdQuMCngA9vIgYxGotEVRUw=,201606,0,0.015982721646525377
+XOSuiHsxijHO8MhfFJHmsRCAb/Q3zARcENYVnKWyxo=,201606,0,0.011639185193392524
+XP0d80LXUmLk5GNShYfN/tUUKgOIUlwFxd6veYULdg=,201606,0,0.01899687774560468
+XPDmNiBDpR1S9+8jDJfwU3kDPYxfHiKiZNcQp7UJ1w=,201606,0,0.003571032417839689
+XPLcsur5YE6weCa9Fdk8J3k98TkVi2o7DKKkAzWqBg=,201606,0,0.011331393766473815
+XPNrrRidxp9HUFBeAIuF++QPdlkIKMAip+eAtKcRr8=,201606,0,0.0017607818384156374
+XQ5VUHXH9CQPOcRL77YrI2XLM7oyEyUPxy7rYdsh1g=,201606,0,0.1511911895411077
+XQQGe+T+gTYiGDKzJyDy6135G6X09uU6DPazgfsvm8=,201606,0,0.000659645934054891
+XQaaext36XCmB+zzEmxTwcP+t3nTXxo6KVN3N7dP4U=,201606,0,0.014436959431478932
+XQzHhB01WhEWHnZ157Kr+Pzcr/B65vGSOgK3nBajbE=,201606,0,0.00042617113397432917
+XR4acbBhrUCpFh0mGHcyNlYw6gteV6UNwS7m9QVxhY=,201606,0,0.017361180478225078
+XR5Nz7gBajom3/kAo/urwwhUjl02LxLy9i3lZLULd4=,201606,1,0.06644628504251407
+XRDD3WEkDRnDgLsWqUK0PEtS1Wk4taHww0ZYUBMegM=,201606,0,0.1478928960690703
+XRKOYjqgwb/7ZQ+3yCs+LJyBdiWR2EC4ETKuYbp9TQ=,201606,0,0.04853694193886099
+XRUOt8d6k1Je9N4k/X6wWVxRMofFCCGf4B+Mh/U+e8=,201606,0,0.013263434757573855
+XRqyC0d73FNKc+EipFbLQHmXNfJMWaMrF6keOhnA88=,201606,0,0.00330310851385217
+XSZn7mud4hR8IXH6wkS4xO3UGrJv5p/cv1KBMWY8H8=,201606,0,0.013714842787722312
+XT/ULLBCG9ssn25J5QWKYGTgQvtk7xRODhj2i11cmo=,201606,0,0.011592329129526
+XT063ugYnKUkIGL5+WmxQMYmEI4q0tz7zd5mR/ONJk=,201606,0,0.00045813233396524097
+XTNxSKDOn949M9I2S9CBWfh+IO9i92yWX02ASYycoU=,201606,0,0.057002889551109624
+XTab0WyBmhl2ZsytKpTAG5E9pL4bI59WoA2VKcQZ8c=,201606,0,0.009476268528316862
+XU++xbn0R5hf9fu3N0uKwcIbp0aogOlj3tLMgLVYLQ=,201606,0,0.0005516972225975282
+XUAkTSDJCDL331DI+fGDHldeGZbKPTyiEyL5bUfsa8=,201606,0,0.14466113940234346
+XUixgY6l0w4/vLoVJf3SouspRlOHdIf5diSWSJ3XFY=,201606,0,0.014059580584639844
+XV6RMMgi3HVWlMt3ETm8DD9KU6qn+AhK8zevPoips8=,201606,0,0.003157750463229267
+XVIQvBJYyuAF6vjK40QVGROw/l6zwcqyxpyDBY8Izw=,201606,0,0.01048958200233968
+XVIcA8M4sGrBbUUODQNvKwAO+2/zL/22cbX5g9sS90=,201606,0,0.014382025134657368
+XVVrkuFS5gm8fUyTyawWMhPQ8hPAf+LBCPf/Rnedcw=,201606,0,0.06607819247209051
+XVyHR6Z91A6bflE0nTeV8Q/pSwZvySbDNsFS8tBOVs=,201606,0,0.5269802811232316
+XW8obDrKUjHAQRUXGgZUMPz2IcCntK04IDLPtbEp2M=,201606,0,0.001019465382927701
+XWFUjKRYl6VUrCLdoRjY8l9BS3GrlcduZVVsJvXQ6I=,201606,0,0.14098029387916722
+XWGUgZyW0dNRcmA6N70Aqw+TmxNg2UuwcHxV9PRYvg=,201606,0,0.14128215244342798
+XWbRkRC94eFP6Gk+QYCojvtBWvO7O0Ne/u/QZI8TRg=,201606,0,0.0005643047849567638
+XX8f/rKyX7Nb3EmVW7iqnzbllXqOMJa8NS/0OrcxV8=,201606,0,0.014849336048880758
+XXITbp9eoHpkFqhJRH3KT5vSFyHQGQzT9CCvtmfmX8=,201606,0,0.1421940380173527
+XYG+OcctrbHr8M1Y1yc2rYF6H9hfHYTLY2drv5v2jw=,201606,0,0.013070517423063215
+XYr0d+I/GgcitKv0ciKDID7aZ6MT6D2EFLfA5nZvQI=,201606,0,0.0004934348559975162
+XZe1LQeI3/ALEZ+6J6EYo/gQF54CUyOHX9fb58aGKc=,201606,0,0.013641424194426348
+XZgr17jLI3ia+6rxSNvEnHzYWlYUqWmlbRBwGdqLwI=,201606,0,0.1440919188397283
+XaA7eSr2dw98pu/idEKVTBg7U5DSJt07xEJMNh3yw4=,201606,1,0.14336511597940038
+XaiW/SMYQ8Lx3PuGw2U1QhSQ0zVW5R7Rq9NP/zPqg8=,201606,0,0.0856123352156925
+Xb1b0bkTTzxxGqC7hmY15a9drjCz6rDrHMDObEnyUo=,201606,0,0.015233552431316216
+Xb72n9Cvgf74JELTsuodcz5s6XYIKdb0DrRlj2t+TE=,201606,0,0.003373366251844239
+XbszJyPT7U5hrGUm8gXUkpWCZYqfdcxVofTsYdAmqA=,201606,0,0.0006439470148480364
+Xc4fnAgIeOyfDTohOUVxiDemR+9BPUujoUNn8J9jP4=,201606,0,0.0004046174096097384
+Xcv0nhIe+Q875/dMzraE5SCG3wmnWq7lnCzJsTdQF4=,201606,0,0.016599050602575757
+XcvA8PolFxnhsw4yGz3Y171v1qffWKGFtrmBHIwADQ=,201606,0,0.09649012557390653
+Xdnn4uboqPd3F8tT4hAperL3KQFhw3xTGr4Tmhd2j8=,201606,0,0.013280410572008487
+XeHdUdIrtFayNC39UW3wbpsV3w+9cJgXgn9jkkqtIk=,201606,0,0.08691377455418388
+XevaLZYIYCIUFPiC8KzRC1iVDUzkJBUve1xRHFBtrw=,201606,0,0.002117863486010732
+Xff4meaMbAsDFesMp+sAYNglqNivhzFCVCImtAuRFo=,201606,0,0.012614175022462192
+XfsnZT1PpXQH7AIdIcDlfCLduMfjcowdtsTPE5rQxI=,201606,0,0.01588100266450348
+XgXOLqiyJbR4tNB/a3WBfmz8EspSyYQ2S9usVopEzQ=,201606,0,0.1456957741606371
+XhAnHB7OofBE7ajGwFHaZBLVVEhQnQNInWYpokrBkM=,201606,0,0.011532598573680856
+XhUaIH+DjIbP8rLcs9mPRg0BubSyuPNjLhA+0kWBuQ=,201606,0,0.014329435295720522
+XhVyFNvpzVvScBq8q0wCV7FuZhlLSQWFBPoup0GJvA=,201606,0,0.0116587634628173
+Xi61fnnT3JeG4o/43UBs+8Fy7o9fDiTSfwO4pJGOpc=,201606,0,0.7264330946881645
+XiD84/QFw/+DlYGMLWls4TjvoKpoGkWzOHIwduUUh8=,201606,0,0.14429275631017882
+XiyuWRItsLUSj/TNcxnBM32LrIOtTIwpECDMKH048k=,201606,0,0.0005450544819532717
+XjRE8skrFG5RQ/1b15GXCPZ264407PRcMvxHoGeitk=,201606,0,0.016186286191491792
+XjV3pCmfk+6J+QERZqcX0RjHl7SYef80f9uIEE0it0=,201606,0,0.0032278999040618204
+Xjnr9ONNVqbLIdvupLVzCQgwq8pkj2AS25/aJ22hUA=,201606,0,0.010090747626373124
+XknNi8JvbJ7DpeVtRPJEaG5emlJhlL7S8pLMjYwcdE=,201606,0,0.015366176485754156
+XktdvMCVaP5oR6Iybaezi5DdgAs3KkNKEP/BCpB7GM=,201606,0,0.09393524482519112
+Xl8fVXWkn0do4zk+vVvbJCA6bCfTwe7tLGhtsu65Og=,201606,0,0.0005159163851851306
+Xl9ndLvNa2ED6AYnwSIk3V2LGqh797FGOdl2FvXUKA=,201606,0,0.04993230695200242
+XlqQe9SMblulYZKTl1dHgkd5/4VHwi3T8tCk+UNDTw=,201606,0,0.14778610422848368
+Xm5mSZi/Prpqi8oe4FP+yAud6tI2iTmlAMIUCsKocE=,201606,0,0.010280285314603899
+XmH7Q1MvaFy0Lr4e+S7Fi+4dA6mmmGJgToe7xLdzJc=,201606,1,0.09945210113706537
+Xo31jPmXFH8XkV2husrObbhKWVrQ/zpBUqrFDQwlJ8=,201606,0,0.0004795911192421541
+Xo4pS05A6aVTY/bCn9J28fEVvWec6ZacscS7f7fYU0=,201606,0,0.05219340641604075
+XoPZcNnAK77/3sNu1xG3QEllKr/tntZKrar9cCMVz4=,201606,0,0.00046118922692409164
+Xorn2CbrpHVIFpQslBStNbzaOZIy/tJJYuqCttgHKc=,201606,0,0.037769112440976756
+XqlNM//nH7JE6wbJ1Vg4xhOxDDsoQW/A/yh9v9En7A=,201606,0,0.013831047495092
+Xrr37pxBsGc1eQUGxFDoQudqcHOLQpkxo6u4Bh6xQk=,201606,0,0.011324062280749416
+Xs67YERcGmSBeUKT2dGSRgmbDRVBEFfTgOIoHd+wHU=,201606,0,0.14741489131345534
+XsGcv+kUfn6ktdGgcAJlzd1J4PdP0kynELdDfwLyZI=,201606,0,0.01498471013560653
+XsqkzZPPQMnnNIleF3NOG7jkPl1yoXddZRv+/Iojgo=,201606,0,0.013841430409883507
+XstGbCzSn5pmpuGORnqa6VQcEvxIUp8iElN2f/m8Aw=,201606,1,0.14911798921158181
+Xsv1X8brLKc1XBlhJhl6hIZ5icov0W7yXLuX10VbAw=,201606,1,0.14204035189396572
+Xsx6KqFB+iWWLx72BnJ0Rq0bIpElF20ipl1Tq5jtoI=,201606,0,0.013010050526821776
+Xt7f43xEK6GK6OFArNDPRCFqFEJouLvtHjxu6vLx4k=,201606,0,0.011625276592198822
+XtjE9yLPxMmBcH4xG73IF4oW6OxE3oBXLBLT3ARS54=,201606,0,0.144507385369992
+XtlY+YUR+md4nPfBkwcbcYu+ftOjMorxfb2vCF8RXo=,201606,0,0.1056920844105209
+XuTMngur9N9hg5CK4Z2UvCMCqpCKN/6ND3PhsxMd88=,201606,1,0.05020049585367647
+Xuv5glii7UGbcSkfrxIDH/j8IKTrxkauzsBXf0JrLo=,201606,0,0.13898455586064198
+Xv7Icmgdyruoan5B1cKOPE01ZTTFyC49lYo41196vs=,201606,0,0.00043215699780049235
+XvhjaVZ3aGshoEN2MhSny2ZKEuwT9yQiHlurxDNoPo=,201606,1,0.08453165650310755
+Xw1pPJCcXU0OhpBrOwV1y/RUhVTRYo5UGnsasF0aTs=,201606,0,0.015719442991759553
+XwPvmu9coMuKdoSuiBrXZH0Zazis83y1F3h+jfXv2w=,201606,0,0.0024682127118361256
+XwXyltbJFurRWMQe/Lb065Iy+JQxN3XG3qjCBvBa9Y=,201606,0,0.014610517597452554
+XwvpRtMoKMiwsvyzpzZN9ICNvP3wM/AtNfMabhdZnM=,201606,0,2.6361083631516856e-05
+Xx37K7PirmcaHuxzii0TlEEAOJVVlHUFb2hgdpWCQs=,201606,0,0.010782471743538627
+XxYmgyGKkSPc1b84oxMl9PzpmwlvA4KuBrm2PrgWqk=,201606,0,0.14660506886684826
+XxaYvG4o5X27ujHoZSE6Qe6D7tkuQ5E+TjDh+g5hAo=,201606,0,0.015348072781492167
+XxdPrIZ/quso9z/GyEnMCByhGRGkPT/AlItsGdaJi8=,201606,0,0.01611861388350047
+XxkuMuS9ait59JddHupbKGMKWfyRP/Lx346EgKFd/4=,201606,0,0.012953575415689922
+XxsJRmpIkr2KNEtFfa44iytHq8I/bS8B9iF3pe+7g4=,201606,0,0.0004281133165248005
+Xy7zhzY1C642JrGpIy5dRE2gaBOZI5UMmL01C0l5jw=,201606,0,0.011174931895004863
+XyLz+qkNAozqiGrlWGQPB3nGLH2WYnspg2V84+7Fzo=,201606,0,0.14015692872530827
+XyUQ4SVudu1cIJwutVPIpFZtXZoi1qCwIJz6id2PVM=,201606,0,0.011580355095547414
+Xz/5CGMgBd5aozdXIxtikO57/eTnXCMhdf4mRD+KHM=,201606,0,0.009960098556945457
+XzS/KvYJ38c3F+B7vDYIzvsTEGjM98lXfHab77NF6Q=,201606,0,0.14323323046884476
+Xzk+CALE0eOoGObscnTZiAM2FSM9AJRSwzhOHQ/lOE=,201606,1,0.055161868691249775
+Y+cR2pZcgPDq/UhqR5O4aMA72VJ6IMWHJmqD9iwZ3Y=,201606,0,0.0032524146421045023
+Y+hLFovHdl2OO0qtwMqLLszbQ4yyJE3JeadUwD4aTo=,201606,0,0.05459625893526442
+Y+jWfZg+x6DFLWBjJ25OLg+MLevVqLC+F/6S4g4JVs=,201606,0,0.012003983814375771
+Y+vegPGWzCH05yPlTiNcyoMTfvJ5i9twCD77CpOnXg=,201606,0,0.012953575415689922
+Y/6wa45FoE3u5yJEGW/fu8iFLf8qpwtId02MK9gVI4=,201606,0,0.012582842335701947
+Y/HldiY9E5+S75qwlfJztYIu3ZqNvijRs9hUVcu5cw=,201606,0,0.010698405689362476
+Y/pkjF8LweOX1czy5Hn9zr/CQ6LZu5+gAUWWGFU22Y=,201606,0,0.0018853117499292471
+Y0Sl/xrO6JOyKSQ3KLRbqHEObh7UPVFfgMLNY/M0OY=,201606,0,0.012177626631140238
+Y13ByesLo49lzYTPAoLJ5aBk9z3AKbKRzb3EL3Fi1c=,201606,0,0.012396601164858145
+Y1rAKYy/YsJ9WpSUI9iqDDKcyuSfD9cXfLT+xH5BwQ=,201606,0,0.010424363249019351
+Y3/mJnLcOOwiemzGJCzdzkqG+PKRE4cQpLZmRvarck=,201606,0,0.014061343505669292
+Y3dRH49WDMty9IpNjfsItfsVdi14Dhcui6tVFt0Lfk=,201606,1,0.13952589207539678
+Y436kGmFX2yCM0anHMHrGJ5DNNQGwGae0XIpXJwHQA=,201606,0,0.013633224438152625
+Y4M9MD3G3v2hTecdHco92e1D0yQaRnC80Gfp/jI6dY=,201606,0,0.14481006172904415
+Y4Zc0JPs2di5B85z42WZGbWatBgs2hQ6hT4EEGjE8o=,201606,0,0.14136723617686325
+Y4ptLFXNNh8zvaRyiPqENtYbzv3aBgwUqq/x92C1/Y=,201606,0,0.05177058072448932
+Y4s7D/6/bOrfGxVBdIPK55wxwjc9mohElYGzymOcO8=,201606,1,0.048284207945361486
+Y5K6zF5jYKdkwrrPPABPQldmNmTopQydK05Iu3QXMA=,201606,0,0.046021398163753065
+Y5TpM6EaqgMyEEc4f/i0G1ZIO5JqulDgzCMfPErrAg=,201606,0,0.015708843159309305
+Y5aygoVCiozZiCJGMFSJ80QUmkaJ84dMTZvQnvpzZI=,201606,0,0.015746370581491764
+Y5nXxlkw7UTU04fNVfLdipI0MYiq7B0bptYKVZCzDs=,201606,0,0.0011895906847470491
+Y60W2ad9BLQm0DBWUduPxOUW3CaNiTowofd6O0QHcc=,201606,0,0.010557010825691045
+Y6BioxRG8xCsIwXTr69gxEu4Ghd87Z3gDMfM4Jgfd8=,201606,0,0.0006716219308299428
+Y6IYLGLn6kOvxql2mtFiqBMJdqYlLnOna5yqtKtw4E=,201606,0,0.013910638335839741
+Y6SIIFnxxoY05jb7ZLLQrPPzTuPki0vqUVIX35z0D0=,201606,0,0.0022629831268079904
+Y7U6BmykyKY8SiqwdCF6eO+QU8662hOYCRrYjz6l7k=,201606,0,0.011756412517874341
+Y9EcLMSxyA3uLwJwZKTFSTC/DGKOKyygPulLWfFaXo=,201606,0,0.018127384705394708
+Y9UwenQNVNn17zvX5+6EXHIeBb8nRDFU/dEi2pEh5s=,201606,0,0.0027942743416461482
+Y9vhRHO/LdBhOPKBGCcrLpshfLurRjEMJW6EVRqCGw=,201606,0,0.011189692306919968
+YAHpnoPxNAPsxOkO8/h29yPCiAjvgfv8j2RtW1RQZk=,201606,0,0.0004552739413647005
+YAitnCQ8OyMDaey+6+Y5K1ZcZhe5vbc0+SooY7l9CQ=,201606,0,0.014279939697646349
+YBotcTFBOl81XFyBXXPopdYqXaLZm7RmiRy+qTVyDw=,201606,0,0.0180329128698743
+YC3NbZEbJl/nfpIDo+LnUfDmXIIBz/nn2jvSF8ru1k=,201606,0,0.04807436598997103
+YCSDXoiZsDC3u9rHXC58l4Dn8G/apYbhzBYucQqM6g=,201606,0,0.09343660061066042
+YCSL6F4ztXKmSmhi1Xt3JQpvfyY3O8ncP+NhAF+x8Y=,201606,0,0.00107089018183937
+YDDreeCNK3ZcKCMhsnQgP5FYFz897vbguW/q4Y4ZdM=,201606,1,0.023192252501568082
+YDuwjkySSNCYFg7NH1G2F1fjmGWG68oFhWjptBCbQA=,201606,0,0.004933607488088404
+YE11jht4tiAWocyqFDsv/d3SYmcAkUGnYZOMMD4rx4=,201606,0,0.0006360848399155931
+YE56tx69+Swkwu+pKjYibKEtjJJWeUvVz9bFAMkG3Q=,201606,0,0.1396579815454239
+YEORdrBJRFyUraectBlaYB6XC71SPbkeKtPimiwWKw=,201606,0,0.011475571153921026
+YEhECNxqx6t6DiZiuSHsQpZxfUAYUZFRDiVVsfc8Rg=,201606,0,0.1496662072111248
+YF+20RoFANMEohU6HYcK2Q2ZSzBU3FNgbMPBHYXapg=,201606,0,0.0004117780466603908
+YFg17A98Ke7TXZ62BI1F5oD2vOwKajlKu2/8zO9Xbc=,201606,0,0.012474161126428168
+YG9cX2tDm8wukSa8b44UkUvT3E637lhjCEgz4EBjAM=,201606,0,0.00046167747920615486
+YGJBd8pljfZsHWbVlW92jZ1feTvFcb3apTaNnZ7pTE=,201606,0,0.013505693771727017
+YGUnA1pkd215u34szPWdGvKl8kUdgcm8EW7i31omuQ=,201606,0,0.01173152811040847
+YHJ/nZwRvoh0OB51em0geOSPo8EiZ3dBb/jvwJ8jsU=,201606,0,0.0005413719936053231
+YHL/TuxPKRRmmCtboOiAn7zHtc4oyUpEk2IsvyrjvM=,201606,0,0.05834415710689004
+YHcMfkyCkkzGri1H+KWE28PfqHT1ThZ90D9A/B8hCo=,201606,0,0.012805483395314596
+YIJlHyRWFHw9v0fgPJA3BGXPD8oUCylVZ971IzDyDM=,201606,0,0.014076478579216208
+YJ1ljI5s1X7dlRug+k5purFPVkpZSfQLmjdyjTfLF8=,201606,0,0.0004477485437101769
+YJGLBe40PQklEX9CwJScV49sLTG++GJmkd4TEj8eKk=,201606,0,0.00042832872382658977
+YJVxh7e0TsUrzb/Y+LT3WoDJEXMXN1ywZklTkz7QAg=,201606,0,0.955094197745741
+YJoupPhFSeHv7fTZnjnszFRObNswgfn6RQGQGAiM3M=,201606,0,0.0006680406789053794
+YJqxdmvOwXaFR57XCKwUDvqOejeyaIMzqgghC86dSw=,201606,0,0.13486976882983406
+YJtCuI4gy1Josqot3X0wrzmlyeJNv2n8TCmRjsQ6Uo=,201606,0,0.04701067862306516
+YKkAPrPYv3qbXUMsraPqamzDJN4T8NhgjqytrAszeg=,201606,0,0.01567764743309471
+YLWD4x+fiTPGT31HHzz38ekwPZJ5hPWyvkYtOZ7Zdk=,201606,0,0.00040116925869131354
+YLpx2V6bhelHGNg3fAOFHNO1Fe/E8+BKx705v475TM=,201606,0,0.003544629544628517
+YMjc5S7dRbXPx97TuFsU9hAgBTeBANz4AnIF3IH0aM=,201606,0,0.0004396663998391945
+YMjzSqoKhQafuB+LRIfiOLTuctF39H5ksTP8PP56Ro=,201606,0,0.01342750206870599
+YMzdOeKcLsWkiHSRVHedx0jm3ry2Eb6uG4nsAVfQeY=,201606,0,0.1429774118003105
+YN9YtUVcEuDFuTduM0E2x8pQWa6HVbKZwBkTHZjVBY=,201606,0,0.015405622915605339
+YOJTYCPOTYfnWWrwjYK9bEZjWVG++pVbCeTq0eGMhA=,201606,0,0.014475138255892127
+YOiRETWhjjpHy+avXxzeIHi//BnFEbNMQlwFWfyqVQ=,201606,0,0.013733696386496134
+YOzoGrZl1l2pFOmcdB/Gmoq1HVi9JU7sCj+t8l72+0=,201606,0,0.41785897542996886
+YPEJZRdnrm1Hu6MMvc/a87Cg5WAzenAYskV1AvtC+s=,201606,0,0.010234083622534433
+YQ/GXGe4Hc7ovk9eDe0u8iwEQvHI93m0lXHiMDGgwM=,201606,0,0.0034733630762315308
+YR4tmDZoGd/Q6W9NyiHCxxQGv2GNILH5Lv1al/mYYc=,201606,0,0.011238045036917957
+YRRwZE96PTlS16bsYqT5ur30GySZpOOxKT4SgMHo0s=,201606,0,0.010293876334017668
+YT3Olg5NXpPOh4A4C8hbew0qt6ybDfL9z8BALvMSMQ=,201606,0,0.010035313652291376
+YT3hQ3KUEEnw/rLe5D3gvl+lNENmIkfAzYyi2TB6YE=,201606,0,0.0008672236781478013
